numb_of_points,time
4077,0.020566940307617188
4087,0.018961429595947266
4096,0.02037501335144043
4101,0.020714759826660156
4110,0.018071651458740234
4118,0.017136573791503906
4123,0.020405054092407227
4131,0.01795816421508789
4139,0.019744157791137695
4148,0.020598649978637695
4156,0.01873326301574707
4161,0.018295764923095703
4170,0.016384601593017578
4174,0.018469572067260742
4179,0.01742243766784668
4189,0.01999211311340332
4198,0.020702123641967773
4207,0.019768953323364258
4216,0.019114971160888672
4220,0.015002727508544922
4228,0.016921281814575195
4237,0.01625370979309082
4246,0.019997119903564453
4251,0.01817011833190918
4260,0.021390438079833984
4268,0.020432710647583008
4272,0.019602060317993164
4282,0.019019603729248047
4291,0.017512083053588867
4296,0.021311044692993164
4306,0.02071213722229004
4315,0.018007516860961914
4319,0.01735687255859375
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0010001659393310547
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0005304813385009766
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0005097389221191406
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4319,0.0
4327,0.020515918731689453
4337,0.01779031753540039
4342,0.01900959014892578
4351,0.02299356460571289
4360,0.019313335418701172
4368,0.019316434860229492
4371,0.020050525665283203
4381,0.016997337341308594
4390,0.017507076263427734
4395,0.021003007888793945
4404,0.020999908447265625
4413,0.02102208137512207
4417,0.019896268844604492
4424,0.02108001708984375
4433,0.020137310028076172
4442,0.016034841537475586
4451,0.018194198608398438
4460,0.026515483856201172
4465,0.015244722366333008
4470,0.02103137969970703
4480,0.020006895065307617
4489,0.02001190185546875
4494,0.020511865615844727
4503,0.020502328872680664
4513,0.015001296997070312
4517,0.016139984130859375
4525,0.0215604305267334
4534,0.015047550201416016
4543,0.020997285842895508
4547,0.01999807357788086
4557,0.020182371139526367
4566,0.018257617950439453
4569,0.018349647521972656
4579,0.01691269874572754
4588,0.022572755813598633
4597,0.021210908889770508
4602,0.019524812698364258
4611,0.019997119903564453
4615,0.02099466323852539
4623,0.01999831199645996
4633,0.01601433753967285
4642,0.023415088653564453
4651,0.05814814567565918
4661,0.017993688583374023
4665,0.01981639862060547
4668,0.01974177360534668
4678,0.018376588821411133
4687,0.015355825424194336
4696,0.020072460174560547
4705,0.0180361270904541
4709,0.021254539489746094
4717,0.02100825309753418
4722,0.02360677719116211
4732,0.020014047622680664
4741,0.018850326538085938
4750,0.01599574089050293
4760,0.020201683044433594
4764,0.02100086212158203
4773,0.021521806716918945
4777,0.018514394760131836
4786,0.021528959274291992
4796,0.019510269165039062
4806,0.021038532257080078
4815,0.02232074737548828
4818,0.020007610321044922
4828,0.021460771560668945
4837,0.018013954162597656
4846,0.022815227508544922
4851,0.02034592628479004
4861,0.021530866622924805
4865,0.01952052116394043
4873,0.020707130432128906
4883,0.017648935317993164
4892,0.10557007789611816
4901,0.019017696380615234
4909,0.020446300506591797
4913,0.02201557159423828
4917,0.022383689880371094
4927,0.01800251007080078
4936,0.01685786247253418
4941,0.01935291290283203
4950,0.02399754524230957
4960,0.020006418228149414
4964,0.01802992820739746
4972,0.01753544807434082
4982,0.020521163940429688
4986,0.018508195877075195
4995,0.02003955841064453
5004,0.018160343170166016
5013,0.023639917373657227
5013,0.0010001659393310547
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0005159378051757812
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0005083084106445312
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5013,0.0
5016,0.020004987716674805
5026,0.019997596740722656
5035,0.02266240119934082
5040,0.021804094314575195
5049,0.021004438400268555
5058,0.019155025482177734
5062,0.05490374565124512
5069,0.02127981185913086
5077,0.02001476287841797
5086,0.02203512191772461
5095,0.018404722213745117
5104,0.01753091812133789
5111,0.02595829963684082
5118,0.021996498107910156
5127,0.02760028839111328
5132,0.020985841751098633
5141,0.019381046295166016
5150,0.02100205421447754
5159,0.022478580474853516
5162,0.0202634334564209
5170,0.020131826400756836
5179,0.022994041442871094
5188,0.021941423416137695
5198,0.02068495750427246
5202,0.02177286148071289
5211,0.021287918090820312
5219,0.06736588478088379
5224,0.020916461944580078
5233,0.020995140075683594
5241,0.019428730010986328
5251,0.02420973777770996
5256,0.02850174903869629
5263,0.02169346809387207
5268,0.0200040340423584
5278,0.022901296615600586
5287,0.02199864387512207
5296,0.023830890655517578
5306,0.020711183547973633
5310,0.024587154388427734
5318,0.01999354362487793
5328,0.02272486686706543
5333,0.023631811141967773
5342,0.019993305206298828
5352,0.018520832061767578
5357,0.020106792449951172
5364,0.021004199981689453
5374,0.023290395736694336
5383,0.06181812286376953
5387,0.021437883377075195
5395,0.026427268981933594
5404,0.022351503372192383
5410,0.017999649047851562
5418,0.020452499389648438
5428,0.025516986846923828
5437,0.02199268341064453
5441,0.023995637893676758
5450,0.02180647850036621
5459,0.021828889846801758
5462,0.01878499984741211
5471,0.02044224739074707
5481,0.026030778884887695
5490,0.02075362205505371
5499,0.02238631248474121
5504,0.024147748947143555
5512,0.024852752685546875
5517,0.022871017456054688
5527,0.02399277687072754
5536,0.02283310890197754
5545,0.02286672592163086
5554,0.06336379051208496
5558,0.021002531051635742
5565,0.023044824600219727
5573,0.02182745933532715
5582,0.0200040340423584
5591,0.023410558700561523
5600,0.021746158599853516
5607,0.023432016372680664
5610,0.021015405654907227
5620,0.02151322364807129
5629,0.022327423095703125
5638,0.02442455291748047
5643,0.021437644958496094
5653,0.021991729736328125
5657,0.024994611740112305
5665,0.0229952335357666
5675,0.0264585018157959
5684,0.022706985473632812
5693,0.023018360137939453
5701,0.018909692764282227
5706,0.06511974334716797
5713,0.022993803024291992
5718,0.028996706008911133
5727,0.019007205963134766
5736,0.023270845413208008
5745,0.0231170654296875
5754,0.022723674774169922
5756,0.020993471145629883
5764,0.023615598678588867
5774,0.01991438865661621
5783,0.023015737533569336
5792,0.020493268966674805
5801,0.022079944610595703
5805,0.019997596740722656
5813,0.02067852020263672
5818,0.025012731552124023
5827,0.021785497665405273
5836,0.0752403736114502
5845,0.02415299415588379
5853,0.023031234741210938
5857,0.0219728946685791
5867,0.023007869720458984
5876,0.022527217864990234
5881,0.024341106414794922
5890,0.020528554916381836
5899,0.023993730545043945
5903,0.02508711814880371
5911,0.024232864379882812
5920,0.0223085880279541
5929,0.021224260330200195
5939,0.02400684356689453
5944,0.030608415603637695
5953,0.020793914794921875
5956,0.022743940353393555
5966,0.020160436630249023
5975,0.024480342864990234
5984,0.020827293395996094
5993,0.02367568016052246
6002,0.02713489532470703
6005,0.02133917808532715
6010,0.021330833435058594
6020,0.03098464012145996
6029,0.024012088775634766
6038,0.023982524871826172
6047,0.017803430557250977
6051,0.021320819854736328
6059,0.019855022430419922
6069,0.07561254501342773
6074,0.0225372314453125
6083,0.02775859832763672
6092,0.023653745651245117
6100,0.022308349609375
6103,0.02617192268371582
6113,0.02518916130065918
6123,0.021003246307373047
6131,0.024999380111694336
6140,0.023926734924316406
6145,0.02216649055480957
6152,0.02394700050354004
6162,0.023049354553222656
6171,0.02738785743713379
6175,0.022579193115234375
6185,0.025429248809814453
6195,0.023102521896362305
