numb_of_points,time
3372,0.040081024169921875
3381,0.01999831199645996
3390,0.022999286651611328
3398,0.01962447166442871
3404,0.0215299129486084
3407,0.0186614990234375
3417,0.021380901336669922
3427,0.01901698112487793
3432,0.016185998916625977
3503,0.03411507606506348
3511,0.030260324478149414
3552,0.01800680160522461
3715,0.07075047492980957
3849,0.02717757225036621
3857,0.02315497398376465
3862,0.020509958267211914
3997,0.023348093032836914
4000,0.020525217056274414
4010,0.02310347557067871
4145,0.04778003692626953
4158,0.0179901123046875
4294,0.03956866264343262
4297,0.022011518478393555
4307,0.023305416107177734
4443,0.04228544235229492
4493,0.03566145896911621
4501,0.035227298736572266
4506,0.026613473892211914
4594,0.030726909637451172
4597,0.023505210876464844
4744,0.04296064376831055
4842,0.10806894302368164
4850,0.0328524112701416
4855,0.022882461547851562
4855,0.00900125503540039
4891,0.04771709442138672
4891,0.005853891372680664
4894,0.0263824462890625
5040,0.06206202507019043
5192,0.030776500701904297
5205,0.0644216537475586
5214,0.029537200927734375
5223,0.032898664474487305
5342,0.06219005584716797
5492,0.02350330352783203
5500,0.11381793022155762
5505,0.05617022514343262
5514,0.026994943618774414
5523,0.029263734817504883
5640,0.05075812339782715
5788,0.024532794952392578
5791,0.023015260696411133
5801,0.03908371925354004
5840,0.0664212703704834
5848,0.10265707969665527
5853,0.04853415489196777
5989,0.06517505645751953
6039,0.04292654991149902
6042,0.0294344425201416
6047,0.049764156341552734
6187,0.04301285743713379
6187,0.009999752044677734
6195,0.07175612449645996
6200,0.02652907371520996
6335,0.033530235290527344
6338,0.029511451721191406
6347,0.02704906463623047
6484,0.050527334213256836
6546,0.03319573402404785
6632,0.04699254035949707
6639,0.09526515007019043
6779,0.07146811485290527
6829,0.057552337646484375
6837,0.031998634338378906
6878,0.02868199348449707
6885,0.03399968147277832
6890,0.03736472129821777
7028,0.05253148078918457
7178,0.08517742156982422
7185,0.033533573150634766
7194,0.035498857498168945
7199,0.028229236602783203
7208,0.030231475830078125
7328,0.08576846122741699
7428,0.043642282485961914
7436,0.13287568092346191
7528,0.05208134651184082
7536,0.039713144302368164
7578,0.07025694847106934
7727,0.03542184829711914
7730,0.03751635551452637
7740,0.032517433166503906
7875,0.09663867950439453
7883,0.04001665115356445
7891,0.030583858489990234
7976,0.04846644401550293
7983,0.03352069854736328
8126,0.06668758392333984
8175,0.12622618675231934
8183,0.03790569305419922
